passed	-[VectorAccelerateTests.IVFShaderArgsTests testIVFMergeShaderArgs]	0.000
passed	-[VectorAccelerateTests.IVFTests testIVFBasicSearch]	0.002
passed	-[VectorAccelerateTests.IVFTests testIVFBatchInsert]	0.001
passed	-[VectorAccelerateTests.IVFTests testIVFBatchSearchNoCrossQueryContamination]	0.015
passed	-[VectorAccelerateTests.IVFTests testIVFCompaction]	0.013
passed	-[VectorAccelerateTests.IVFTests testIVFDefaultMinTrainingVectors]	0.002
passed	-[VectorAccelerateTests.IVFTests testIVFDelete]	0.002
passed	-[VectorAccelerateTests.IVFTests testIVFDifferentNlistSizes]	0.007
passed	-[VectorAccelerateTests.IVFTests testIVFIndexCreation]	0.002
passed	-[VectorAccelerateTests.IVFTests testIVFInsertSingle]	0.002
passed	-[VectorAccelerateTests.IVFTests testIVFLargeScale]	0.009
passed	-[VectorAccelerateTests.IVFTests testIVFManualTraining]	0.012
passed	-[VectorAccelerateTests.IVFTests testIVFMetadataPreservation]	0.002
passed	-[VectorAccelerateTests.IVFTests testIVFNprobeEffect]	0.006
passed	-[VectorAccelerateTests.IVFTests testIVFRecallVsBruteForce]	0.032
passed	-[VectorAccelerateTests.IVFTests testIVFRecallWithFullNprobe]	0.028
passed	-[VectorAccelerateTests.IVFTests testIVFSearchAfterCompaction]	0.014
passed	-[VectorAccelerateTests.IVFTests testIVFSearchAfterTraining]	0.011
passed	-[VectorAccelerateTests.IVFTests testIVFSearchExcludesDeleted]	0.002
passed	-[VectorAccelerateTests.IVFTests testIVFSearchWithMetadata]	0.002
passed	-[VectorAccelerateTests.IVFTests testIVFStatsUpdate]	0.001
passed	-[VectorAccelerateTests.IVFTests testIVFTrainingActuallyTriggers]	0.010
passed	-[VectorAccelerateTests.IVFTests testIVFvsFlatConsistency]	0.002
passed	-[VectorAccelerateTests.IndexBenchmarkHarnessTests testBenchmarkHarnessBatchWorkload]	0.033
passed	-[VectorAccelerateTests.IndexBenchmarkHarnessTests testBenchmarkHarnessFlatIndex]	0.056
passed	-[VectorAccelerateTests.IndexBenchmarkHarnessTests testBenchmarkHarnessIVFIndex]	0.114
passed	-[VectorAccelerateTests.IndexBenchmarkHarnessTests testBenchmarkHarnessLatencyStats]	0.001
passed	-[VectorAccelerateTests.IndexBenchmarkRecallValidationTests testBatchSearchRecall]	0.052
passed	-[VectorAccelerateTests.IndexBenchmarkRecallValidationTests testBenchmarkHarnessRealisticIVF]	6.227
passed	-[VectorAccelerateTests.IndexBenchmarkRecallValidationTests testIVFRecallWithPartialProbe]	2.570
passed	-[VectorAccelerateTests.IndexBenchmarkRecallValidationTests testRecallAtScale]	27.187
passed	-[VectorAccelerateTests.IndexBenchmarkRecallValidationTests testRecallCalculationCorrectness]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testAggressiveConfigurationValues]	0.000
passed	-[VectorAccelerateTests.IntrospectionTests testBenchmarkingConfigurationValues]	0.000
passed	-[VectorAccelerateTests.IntrospectionTests testCapacityReporting]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testConservativeConfigurationValues]	0.000
passed	-[VectorAccelerateTests.IntrospectionTests testDefaultConfigurationValues]	0.000
passed	-[VectorAccelerateTests.IntrospectionTests testDimensionReporting]	0.004
passed	-[VectorAccelerateTests.IntrospectionTests testEmptyIndexStatistics]	0.001
passed	-[VectorAccelerateTests.IntrospectionTests testFlatIndexType]	0.001
passed	-[VectorAccelerateTests.IntrospectionTests testFragmentationRatio]	0.001
passed	-[VectorAccelerateTests.IntrospectionTests testGPUVectorMemoryScaling]	0.001
passed	-[VectorAccelerateTests.IntrospectionTests testIVFClusterStats]	0.001
passed	-[VectorAccelerateTests.IntrospectionTests testIVFIndexType]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testMetricReporting]	0.001
passed	-[VectorAccelerateTests.IntrospectionTests testShouldCompactHighFragmentation]	0.001
passed	-[VectorAccelerateTests.IntrospectionTests testShouldCompactLowFragmentation]	0.001
passed	-[VectorAccelerateTests.IntrospectionTests testStatisticsAfterCompaction]	0.001
passed	-[VectorAccelerateTests.IntrospectionTests testStatisticsAfterDeletions]	0.001
passed	-[VectorAccelerateTests.IntrospectionTests testStatisticsAfterInserts]	0.001
passed	-[VectorAccelerateTests.IntrospectionTests testUtilizationRatio]	0.001
passed	-[VectorAccelerateTests.IntrospectionTests testVectorCountAccuracy]	0.001
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testCompletelyDisjointSets]	0.010
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testDistanceMatrix]	0.006
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testFindMostSimilar]	0.001
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testFusibleWith]	0.003
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testIdenticalSets]	0.001
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testPartialOverlap]	0.001
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testSimilarity]	0.001
passed	-[VectorAccelerateTests.KMeansAssignKernelTests testAssignMatchesCPU]	0.040
passed	-[VectorAccelerateTests.KMeansAssignKernelTests testAssignSimple]	0.002
passed	-[VectorAccelerateTests.KMeansAssignKernelTests testComputeClusterCounts]	0.006
passed	-[VectorAccelerateTests.KMeansConfigurationTests testDefaultInitialization]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testFastPreset]	0.043
passed	-[VectorAccelerateTests.KMeansConfigurationTests testHighQualityPreset]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testSmallPreset]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testStandardPreset]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testValidationFailsForExcessiveClusters]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testValidationFailsForZeroClusters]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testValidationFailsForZeroDimension]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testValidationFailsForZeroIterations]	0.001
passed	-[VectorAccelerateTests.KMeansConfigurationTests testValidationSuccess]	0.000
passed	-[VectorAccelerateTests.KMeansConvergenceKernelTests testConvergenceWhenIdentical]	0.006
passed	-[VectorAccelerateTests.KMeansConvergenceKernelTests testConvergenceWithSmallMovement]	0.002
passed	-[VectorAccelerateTests.KMeansConvergenceKernelTests testNoConvergenceWhenMoved]	0.002
passed	-[VectorAccelerateTests.KMeansInitializationTests testConvergenceComparison]	0.034
passed	-[VectorAccelerateTests.KMeansInitializationTests testInitializationEnumInConfiguration]	0.003
passed	-[VectorAccelerateTests.KMeansInitializationTests testKMeansPlusPlusProducesBetterSpread]	1.119
passed	-[VectorAccelerateTests.KMeansInitializationTests testKMeansPlusPlusProducesUniqueCentroids]	0.007
passed	-[VectorAccelerateTests.KMeansInitializationTests testRandomInitializationProducesValidCentroids]	0.003
passed	-[VectorAccelerateTests.KMeansPipelineTests testFitSimpleClusters]	0.005
passed	-[VectorAccelerateTests.KMeansPipelineTests testFitWithProfiling]	0.004
passed	-[VectorAccelerateTests.KMeansPipelineTests testResultExtraction]	0.006
passed	-[VectorAccelerateTests.KMeansUpdateKernelTests testUpdateSimple]	0.108
passed	-[VectorAccelerateTests.KMeansUpdateKernelTests testUpdateWithEmptyCluster]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testBinaryQuantization]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testContextTypeAliases]	0.003
passed	-[VectorAccelerateTests.KernelConsumerTests testCosineSimilarityComputation]	0.001
passed	-[VectorAccelerateTests.KernelConsumerTests testDistanceKernelDispatch]	0.015
passed	-[VectorAccelerateTests.KernelConsumerTests testDistanceKernelInstantiation]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testElementwiseOperations]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testFusedL2TopK]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testKernelTypeAliases]	0.063
passed	-[VectorAccelerateTests.KernelConsumerTests testKernelWithDynamicVector]	0.003
passed	-[VectorAccelerateTests.KernelConsumerTests testL2DistanceComputation]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testL2KernelDimensionOptimizations]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testL2Normalization]	0.032
passed	-[VectorAccelerateTests.KernelConsumerTests testMatrixKernelInstantiation]	0.021
passed	-[VectorAccelerateTests.KernelConsumerTests testQuantizationKernelInstantiation]	0.025
passed	-[VectorAccelerateTests.KernelConsumerTests testSelectionKernelInstantiation]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testStatisticsComputation]	0.023
passed	-[VectorAccelerateTests.KernelConsumerTests testTopKSelection]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testUtilityKernelInstantiation]	0.015
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testBatchDistanceWithEmptyCandidates]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testContextUniversalDistanceProvider]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testCosineKernelDistanceProvider_BatchDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testCosineKernelDistanceProvider_OppositeVectors]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testCosineKernelDistanceProvider_OrthogonalVectors]	0.003
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testCosineKernelDistanceProvider_SingleDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testDotProductKernelDistanceProvider_BatchDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testDotProductKernelDistanceProvider_SingleDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testJaccardKernelDistanceProvider_SameVector]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testJaccardKernelDistanceProvider_SingleDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testL2KernelDistanceProvider_BatchDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testL2KernelDistanceProvider_RejectsWrongMetric]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testL2KernelDistanceProvider_SameVector]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testL2KernelDistanceProvider_SingleDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testMinkowskiKernelDistanceProvider_BatchDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testMinkowskiKernelDistanceProvider_EuclideanDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testMinkowskiKernelDistanceProvider_ManhattanDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testUniversalKernelDistanceProvider_AllMetrics]	0.004
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testUniversalKernelDistanceProvider_BatchDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testUniversalKernelDistanceProvider_KernelCaching]	0.006
passed	-[VectorAccelerateTests.L2DistanceKernelTests testDimension1536]	0.009
passed	-[VectorAccelerateTests.L2DistanceKernelTests testDimension384]	0.010
passed	-[VectorAccelerateTests.L2DistanceKernelTests testDimension768]	0.009
passed	-[VectorAccelerateTests.L2DistanceKernelTests testFusibleWith]	0.002
passed	-[VectorAccelerateTests.L2DistanceKernelTests testOptimizedDimensions]	0.002
passed	-[VectorAccelerateTests.L2DistanceKernelTests testSingleDatabase]	0.007
passed	-[VectorAccelerateTests.L2DistanceKernelTests testSingleQuery]	0.007
passed	-[VectorAccelerateTests.L2DistanceKernelTests testSmallVectors]	0.002
passed	-[VectorAccelerateTests.L2DistanceKernelTests testSquaredDistance]	0.003
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testBasicNormalization]	0.002
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testDimension1536]	0.056
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testDimension512]	0.004
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testDimension768]	0.006
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testFusibleWith]	0.001
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testLargeValues]	0.001
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testSingleVectorNormalization]	0.047
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testZeroVector]	0.002
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testBatchProjection768to128]	4.115
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testLearnedL2Distance384to64]	2.088
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testLearnedL2Distance768to128]	1.967
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testScalingComparison]	7.958
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testServiceFallbackBehavior]	0.007
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testServiceWithLearnedKernel]	0.025
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testStandardL2Distance768]	1.483
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testAsyncExecution]	0.008
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testBasicMatrixMultiplication]	0.003
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testBasicTranspose]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testBatchMatrixVectorCountMismatch]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testBatchMatrixVectorDimensionMismatch]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testBatchMatrixVectorMultiply]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testBatchOperationPerformanceComparison]	0.006
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testConcurrentMatrixOperations]	0.008
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testCreateDefaultEngine]	0.003
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testEmptyMatrixOperations]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testIdentityMatrixMultiplication]	0.001
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testInitializationWithDifferentConfigurations]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testMatrixMultiplicationDifferentSizes]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testMatrixMultiplicationDimensionMismatch]	0.001
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testMatrixMultiplicationGPUvsCPUThreshold]	0.033
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testMemoryUsageMonitoring]	0.014
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testNumericalAccuracy]	0.003
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testPerformanceScaling]	0.037
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testPrecisionWithLargeNumbers]	0.001
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testSingleElementMatrix]	0.001
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testSpecialValues]	0.001
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testSquareMatrixTranspose]	0.001
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testTiledMultiplication]	0.011
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testTransposeDifferentSizes]	0.008
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testTransposeSpecialMatrices]	0.003
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testVectorOperations]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testBasicMatrixMultiplication]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testBasicTranspose]	0.005
passed	-[VectorAccelerateTests.MatrixEngineTests testBatchMatrixVectorMultiplication]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testBatchOperationDimensionMismatch]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testBatchOperationWithMismatchedVectorDimensions]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testComplexMatrixWorkflow]	0.004
passed	-[VectorAccelerateTests.MatrixEngineTests testConcurrentAccessToMetrics]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testConcurrentMatrixOperations]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testConfigurationPresets]	0.004
passed	-[VectorAccelerateTests.MatrixEngineTests testCreateDefaultEngineFactory]	0.003
passed	-[VectorAccelerateTests.MatrixEngineTests testDiagonalMatrixProperties]	0.005
passed	-[VectorAccelerateTests.MatrixEngineTests testDifferentConfigurationBehaviors]	0.003
passed	-[VectorAccelerateTests.MatrixEngineTests testEmptyBatchOperation]	0.004
passed	-[VectorAccelerateTests.MatrixEngineTests testEmptyMatrix]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testIdentityMatrixMultiplication]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testInitializationWithCustomConfig]	0.013
passed	-[VectorAccelerateTests.MatrixEngineTests testInitializationWithDefaultConfig]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testLargeMatrixMultiplication]	0.003
passed	-[VectorAccelerateTests.MatrixEngineTests testLargeMatrixStressTest]	0.017
passed	-[VectorAccelerateTests.MatrixEngineTests testLargeMatrixTranspose]	0.005
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixDescriptor]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixDescriptorWithCustomLayout]	0.004
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixMultiplicationAssociativity]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixMultiplicationBenchmark]	0.039
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixMultiplicationDimensionMismatch]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixMultiplicationWithZeros]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixWithInfinityValues]	0.004
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixWithNaNValues]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testMemoryIntensiveOperations]	0.017
passed	-[VectorAccelerateTests.MatrixEngineTests testOperationPerformanceComparison]	0.005
passed	-[VectorAccelerateTests.MatrixEngineTests testPerformanceMetricsTracking]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testSmallMatrixMultiplication]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testSmallMatrixTranspose]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testSquareMatrixTranspose]	0.003
passed	-[VectorAccelerateTests.MatrixEngineTests testTransposeMultiplicationProperty]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testTransposeOfIdentityMatrix]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testVerySmallMatrix]	0.002
passed	-[VectorAccelerateTests.MatrixMultiplyKernelTests testBasicMultiplication]	0.005
passed	-[VectorAccelerateTests.MatrixMultiplyKernelTests testBatchMultiplication]	0.011
passed	-[VectorAccelerateTests.MatrixMultiplyKernelTests testGEMM]	0.005
passed	-[VectorAccelerateTests.MatrixMultiplyKernelTests testLargerMatrixMultiplication]	0.018
passed	-[VectorAccelerateTests.MatrixMultiplyKernelTests testSquareMatrixMultiplication]	0.005
passed	-[VectorAccelerateTests.MatrixTransposeKernelTests testBasicTranspose]	0.002
passed	-[VectorAccelerateTests.MatrixTransposeKernelTests testBatchTranspose]	0.006
passed	-[VectorAccelerateTests.MatrixTransposeKernelTests testDoubleTranspose]	0.004
passed	-[VectorAccelerateTests.MatrixTransposeKernelTests testLargerTranspose]	0.016
passed	-[VectorAccelerateTests.MatrixTransposeKernelTests testSquareTranspose]	0.007
passed	-[VectorAccelerateTests.MatrixTransposeKernelTests testValidation]	0.003
passed	-[VectorAccelerateTests.MatrixVectorKernelTests testBasicMultiplication]	0.031
passed	-[VectorAccelerateTests.MatrixVectorKernelTests testBatchMultiplication]	0.008
passed	-[VectorAccelerateTests.MatrixVectorKernelTests testLargerMultiplication]	0.015
passed	-[VectorAccelerateTests.MatrixVectorKernelTests testPowerIteration]	0.003
passed	-[VectorAccelerateTests.MemoryMapManagerTests testCacheStatistics]	0.033
passed	-[VectorAccelerateTests.MemoryMapManagerTests testClearCache]	0.002
passed	-[VectorAccelerateTests.MemoryMapManagerTests testCloseDataset]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testComputeDistancesCosine]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testComputeDistancesEuclidean]	0.003
passed	-[VectorAccelerateTests.MemoryMapManagerTests testComputeDistancesManhattan]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testCreateDatasetFile]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testCreateDatasetWithFloat16]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testCreateDatasetWithInt8]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testDataTypeByteSizes]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testDefaultConfiguration]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testLargeDatasetConfiguration]	0.000
passed	-[VectorAccelerateTests.MemoryMapManagerTests testMapDataset]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testMapNonExistentFile]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testReadAllVectors]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testReadVectors]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testStreamProcessing]	0.003
passed	-[VectorAccelerateTests.MemoryMapManagerTests testUInt8Normalization]	0.001
passed	-[VectorAccelerateTests.Metal4CompilerConfigurationTests testBatchConfiguration]	0.002
passed	-[VectorAccelerateTests.Metal4CompilerConfigurationTests testCustomConfiguration]	0.000
passed	-[VectorAccelerateTests.Metal4CompilerConfigurationTests testDefaultConfiguration]	0.000
passed	-[VectorAccelerateTests.Metal4CompilerConfigurationTests testRealTimeConfiguration]	0.000
passed	-[VectorAccelerateTests.Metal4DistanceTopKFusionTests testCosineSimilarityTopKFusion]	0.006
passed	-[VectorAccelerateTests.Metal4DistanceTopKFusionTests testL2DistanceTopKFusion]	0.005
passed	-[VectorAccelerateTests.Metal4KernelFusionTests testEncodeAPI]	0.006
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testArchiveInvalidationOnDeviceChange]	0.002
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testArchiveInvalidationOnShaderChange]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testArchiveManifestTracksShaderHash]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testArchiveSavesAfterWarmup]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testBinaryArchiveErrorDescriptions]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testBufferPoolMemoryBounded]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testCancellationStopsWarmupImmediately]	0.057
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testColdStartFullLifecycle]	0.618
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testContextAvailableAtCriticalReady]	0.055
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testCorruptedArchiveRecovery]	0.002
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testCPUBatchDistanceComputation]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testCPUCosineSimilarityCorrect]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testCPUDistanceMetrics]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testCPUL2DistanceCorrect]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testCPUNormalizationCorrect]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testCPUTopKSelectionCorrect]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testErrorDescriptionsPresent]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testFallbackAlwaysAvailable]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testInitCompletesInUnder10ms]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testInitDoesNoMetalWork]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testManualPauseResume]	0.359
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testMinimalRegistry]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testMissingManifestRecovery]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testMultipleObserverRegistrationsRemovals]	0.102
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testMultipleWarmupCycles]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testNoMainThreadBlocking]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testNonisolatedChecksThreadSafety]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testPipelineCacheRespectsMaxSize]	0.007
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testPipelineRegistryKeyEnumeration]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testPipelineRegistryTierLookup]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testProductionModeWithoutMetallibThrows]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testProgressReportingAccurate]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testRapidPauseResumeCycles]	0.506
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testShouldThrottleBehavior]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testStateObserverCallbacksAtEachTransition]	0.002
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testStatisticsTrackSourceDistribution]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testThermalMonitorInitialState]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testThermalMonitorObserverPattern]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testThermalStateDescription]	0.001
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testTimeToCriticalReadyColdStart]	0.057
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testTimeToDeviceReady]	0.057
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testWarmStartWithContext]	0.057
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testWarmupPausesOnUserActivity]	0.056
passed	-[VectorAccelerateTests.Metal4LifecycleIntegrationTests testWarmupResumesAfterIdleTimeout]	0.457
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testCacheInfo]	0.002
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testClearCache]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testCompileMultiple]	0.002
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testGetPipelineState]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testInitialization]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testInitializationWithConfiguration]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testLibraryCaching]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testMakeFunctionNotFound]	0.003
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testMakeFunction]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testMakeLibraryFailure]	0.011
