passed	-[VectorAccelerateTests.KernelConsumerTests testKernelWithDynamicVector]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testL2DistanceComputation]	0.001
passed	-[VectorAccelerateTests.KernelConsumerTests testL2KernelDimensionOptimizations]	0.001
passed	-[VectorAccelerateTests.KernelConsumerTests testL2Normalization]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testMatrixKernelInstantiation]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testQuantizationKernelInstantiation]	0.037
passed	-[VectorAccelerateTests.KernelConsumerTests testSelectionKernelInstantiation]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testStatisticsComputation]	0.003
passed	-[VectorAccelerateTests.KernelConsumerTests testTopKSelection]	0.005
passed	-[VectorAccelerateTests.KernelConsumerTests testUtilityKernelInstantiation]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testBatchDistanceWithEmptyCandidates]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testContextUniversalDistanceProvider]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testCosineKernelDistanceProvider_BatchDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testCosineKernelDistanceProvider_OppositeVectors]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testCosineKernelDistanceProvider_OrthogonalVectors]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testCosineKernelDistanceProvider_SingleDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testDotProductKernelDistanceProvider_BatchDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testDotProductKernelDistanceProvider_SingleDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testJaccardKernelDistanceProvider_SameVector]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testJaccardKernelDistanceProvider_SingleDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testL2KernelDistanceProvider_BatchDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testL2KernelDistanceProvider_RejectsWrongMetric]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testL2KernelDistanceProvider_SameVector]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testL2KernelDistanceProvider_SingleDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testMinkowskiKernelDistanceProvider_BatchDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testMinkowskiKernelDistanceProvider_EuclideanDistance]	0.001
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testMinkowskiKernelDistanceProvider_ManhattanDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testUniversalKernelDistanceProvider_AllMetrics]	0.004
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testUniversalKernelDistanceProvider_BatchDistance]	0.002
passed	-[VectorAccelerateTests.KernelDistanceProviderTests testUniversalKernelDistanceProvider_KernelCaching]	0.005
passed	-[VectorAccelerateTests.L2DistanceKernelTests testDimension1536]	0.009
passed	-[VectorAccelerateTests.L2DistanceKernelTests testDimension384]	0.009
passed	-[VectorAccelerateTests.L2DistanceKernelTests testDimension768]	0.008
passed	-[VectorAccelerateTests.L2DistanceKernelTests testFusibleWith]	0.001
passed	-[VectorAccelerateTests.L2DistanceKernelTests testOptimizedDimensions]	0.005
passed	-[VectorAccelerateTests.L2DistanceKernelTests testSingleDatabase]	0.006
passed	-[VectorAccelerateTests.L2DistanceKernelTests testSingleQuery]	0.007
passed	-[VectorAccelerateTests.L2DistanceKernelTests testSmallVectors]	0.004
passed	-[VectorAccelerateTests.L2DistanceKernelTests testSquaredDistance]	0.002
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testBasicNormalization]	0.006
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testDimension1536]	0.003
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testDimension512]	0.007
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testDimension768]	0.010
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testFusibleWith]	0.004
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testLargeValues]	0.001
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testSingleVectorNormalization]	0.001
passed	-[VectorAccelerateTests.L2NormalizationKernelTests testZeroVector]	0.006
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testBatchProjection768to128]	4.771
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testLearnedL2Distance384to64]	2.097
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testLearnedL2Distance768to128]	1.885
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testScalingComparison]	7.990
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testServiceFallbackBehavior]	0.009
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testServiceWithLearnedKernel]	0.019
passed	-[VectorAccelerateTests.MLIntegrationBenchmarkTests testStandardL2Distance768]	1.496
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testAsyncExecution]	0.009
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testBasicMatrixMultiplication]	0.003
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testBasicTranspose]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testBatchMatrixVectorCountMismatch]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testBatchMatrixVectorDimensionMismatch]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testBatchMatrixVectorMultiply]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testBatchOperationPerformanceComparison]	0.005
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testConcurrentMatrixOperations]	0.011
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testCreateDefaultEngine]	0.003
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testEmptyMatrixOperations]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testIdentityMatrixMultiplication]	0.001
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testInitializationWithDifferentConfigurations]	0.007
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testMatrixMultiplicationDifferentSizes]	0.003
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testMatrixMultiplicationDimensionMismatch]	0.005
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testMatrixMultiplicationGPUvsCPUThreshold]	0.034
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testMemoryUsageMonitoring]	0.023
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testNumericalAccuracy]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testPerformanceScaling]	0.028
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testPrecisionWithLargeNumbers]	0.104
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testSingleElementMatrix]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testSpecialValues]	0.004
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testSquareMatrixTranspose]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testTiledMultiplication]	0.006
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testTransposeDifferentSizes]	0.007
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testTransposeSpecialMatrices]	0.002
passed	-[VectorAccelerateTests.MatrixEngineEnhancedTests testVectorOperations]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testBasicMatrixMultiplication]	0.006
passed	-[VectorAccelerateTests.MatrixEngineTests testBasicTranspose]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testBatchMatrixVectorMultiplication]	0.004
passed	-[VectorAccelerateTests.MatrixEngineTests testBatchOperationDimensionMismatch]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testBatchOperationWithMismatchedVectorDimensions]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testComplexMatrixWorkflow]	0.004
passed	-[VectorAccelerateTests.MatrixEngineTests testConcurrentAccessToMetrics]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testConcurrentMatrixOperations]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testConfigurationPresets]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testCreateDefaultEngineFactory]	0.005
passed	-[VectorAccelerateTests.MatrixEngineTests testDiagonalMatrixProperties]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testDifferentConfigurationBehaviors]	0.006
passed	-[VectorAccelerateTests.MatrixEngineTests testEmptyBatchOperation]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testEmptyMatrix]	0.005
passed	-[VectorAccelerateTests.MatrixEngineTests testIdentityMatrixMultiplication]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testInitializationWithCustomConfig]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testInitializationWithDefaultConfig]	0.004
passed	-[VectorAccelerateTests.MatrixEngineTests testLargeMatrixMultiplication]	0.003
passed	-[VectorAccelerateTests.MatrixEngineTests testLargeMatrixStressTest]	0.016
passed	-[VectorAccelerateTests.MatrixEngineTests testLargeMatrixTranspose]	0.003
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixDescriptor]	0.004
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixDescriptorWithCustomLayout]	0.007
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixMultiplicationAssociativity]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixMultiplicationBenchmark]	0.041
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixMultiplicationDimensionMismatch]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixMultiplicationWithZeros]	0.003
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixWithInfinityValues]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testMatrixWithNaNValues]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testMemoryIntensiveOperations]	0.016
passed	-[VectorAccelerateTests.MatrixEngineTests testOperationPerformanceComparison]	0.005
passed	-[VectorAccelerateTests.MatrixEngineTests testPerformanceMetricsTracking]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testSmallMatrixMultiplication]	0.002
passed	-[VectorAccelerateTests.MatrixEngineTests testSmallMatrixTranspose]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testSquareMatrixTranspose]	0.006
passed	-[VectorAccelerateTests.MatrixEngineTests testTransposeMultiplicationProperty]	0.001
passed	-[VectorAccelerateTests.MatrixEngineTests testTransposeOfIdentityMatrix]	0.005
passed	-[VectorAccelerateTests.MatrixEngineTests testVerySmallMatrix]	0.102
passed	-[VectorAccelerateTests.MatrixMultiplyKernelTests testBasicMultiplication]	0.006
passed	-[VectorAccelerateTests.MatrixMultiplyKernelTests testBatchMultiplication]	0.012
passed	-[VectorAccelerateTests.MatrixMultiplyKernelTests testGEMM]	0.003
passed	-[VectorAccelerateTests.MatrixMultiplyKernelTests testLargerMatrixMultiplication]	0.019
passed	-[VectorAccelerateTests.MatrixMultiplyKernelTests testSquareMatrixMultiplication]	0.005
passed	-[VectorAccelerateTests.MatrixTransposeKernelTests testBasicTranspose]	0.002
passed	-[VectorAccelerateTests.MatrixTransposeKernelTests testBatchTranspose]	0.006
passed	-[VectorAccelerateTests.MatrixTransposeKernelTests testDoubleTranspose]	0.005
passed	-[VectorAccelerateTests.MatrixTransposeKernelTests testLargerTranspose]	0.017
passed	-[VectorAccelerateTests.MatrixTransposeKernelTests testSquareTranspose]	0.003
passed	-[VectorAccelerateTests.MatrixTransposeKernelTests testValidation]	0.004
passed	-[VectorAccelerateTests.MatrixVectorKernelTests testBasicMultiplication]	0.007
passed	-[VectorAccelerateTests.MatrixVectorKernelTests testBatchMultiplication]	0.004
passed	-[VectorAccelerateTests.MatrixVectorKernelTests testLargerMultiplication]	0.013
passed	-[VectorAccelerateTests.MatrixVectorKernelTests testPowerIteration]	0.002
passed	-[VectorAccelerateTests.MemoryMapManagerTests testCacheStatistics]	0.002
passed	-[VectorAccelerateTests.MemoryMapManagerTests testClearCache]	0.002
passed	-[VectorAccelerateTests.MemoryMapManagerTests testCloseDataset]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testComputeDistancesCosine]	0.002
passed	-[VectorAccelerateTests.MemoryMapManagerTests testComputeDistancesEuclidean]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testComputeDistancesManhattan]	0.002
passed	-[VectorAccelerateTests.MemoryMapManagerTests testCreateDatasetFile]	0.002
passed	-[VectorAccelerateTests.MemoryMapManagerTests testCreateDatasetWithFloat16]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testCreateDatasetWithInt8]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testDataTypeByteSizes]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testDefaultConfiguration]	0.104
passed	-[VectorAccelerateTests.MemoryMapManagerTests testLargeDatasetConfiguration]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testMapDataset]	0.002
passed	-[VectorAccelerateTests.MemoryMapManagerTests testMapNonExistentFile]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testReadAllVectors]	0.001
passed	-[VectorAccelerateTests.MemoryMapManagerTests testReadVectors]	0.002
passed	-[VectorAccelerateTests.MemoryMapManagerTests testStreamProcessing]	0.003
passed	-[VectorAccelerateTests.MemoryMapManagerTests testUInt8Normalization]	0.002
passed	-[VectorAccelerateTests.Metal4CompilerConfigurationTests testBatchConfiguration]	0.000
passed	-[VectorAccelerateTests.Metal4CompilerConfigurationTests testCustomConfiguration]	0.000
passed	-[VectorAccelerateTests.Metal4CompilerConfigurationTests testDefaultConfiguration]	0.000
passed	-[VectorAccelerateTests.Metal4CompilerConfigurationTests testRealTimeConfiguration]	0.000
passed	-[VectorAccelerateTests.Metal4DistanceTopKFusionTests testCosineSimilarityTopKFusion]	0.006
passed	-[VectorAccelerateTests.Metal4DistanceTopKFusionTests testL2DistanceTopKFusion]	0.005
passed	-[VectorAccelerateTests.Metal4KernelFusionTests testEncodeAPI]	0.006
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testCacheInfo]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testClearCache]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testCompileMultiple]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testGetPipelineState]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testInitialization]	0.000
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testInitializationWithConfiguration]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testLibraryCaching]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testMakeFunctionNotFound]	0.003
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testMakeFunction]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testMakeLibraryFailure]	0.011
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testMakeLibraryFromSource]	0.001
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testResetStatistics]	0.104
passed	-[VectorAccelerateTests.Metal4ShaderCompilerTests testStatistics]	0.001
passed	-[VectorAccelerateTests.Metal4ThreadConfigurationTests testAsymmetricWorkload]	0.015
passed	-[VectorAccelerateTests.Metal4ThreadConfigurationTests testLargeWorkload]	0.115
passed	-[VectorAccelerateTests.Metal4ThreadConfigurationTests testSmallWorkload]	0.002
passed	-[VectorAccelerateTests.MetalContextTests testBufferAllocationPerformance]	0.007
passed	-[VectorAccelerateTests.MetalContextTests testBufferAllocation]	0.008
passed	-[VectorAccelerateTests.MetalContextTests testBufferDataOperations]	0.006
passed	-[VectorAccelerateTests.MetalContextTests testBufferReuse]	0.105
passed	-[VectorAccelerateTests.MetalContextTests testContextFactory]	0.005
passed	-[VectorAccelerateTests.MetalContextTests testContextInitialization]	0.001
passed	-[VectorAccelerateTests.MetalContextTests testDeviceInitialization]	0.004
passed	-[VectorAccelerateTests.MetalContextTests testDeviceSelection]	0.002
passed	-[VectorAccelerateTests.MetalContextTests testMemoryPressureHandling]	0.104
passed	-[VectorAccelerateTests.MetalContextTests testMetalAvailability]	0.001
passed	-[VectorAccelerateTests.MetalContextTests testThreadGroupCalculation]	0.002
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testChebyshevDistance]	0.002
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testConfigPresets]	0.003
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testEuclideanDistanceMatrix]	0.002
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testEuclideanDistance]	0.002
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testFindNearestNeighbors]	0.004
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testFusibleWith]	0.001
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testManhattanDistanceMatrix]	0.002
passed	-[VectorAccelerateTests.MinkowskiDistanceKernelTests testManhattanDistance]	0.007
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testDecodeFlatVsDecodePerformance]	0.540
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testDecodeThreadgroupSizeComparison]	0.462
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testDecodeWithBufferPoolingScaling]	0.435
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testEncodeDecodeQuality]	0.512
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testEncodingScaling]	4.095
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingHighCompression]	2.432
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingThroughput768to128]	2.513
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testNeuralEncodingThroughputMiniLM]	1.246
passed	-[VectorAccelerateTests.NeuralQuantizationBenchmarkTests testTransposedVsNonTransposedDecode]	0.442
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testBalancedConfiguration]	0.002
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testBasicEncoding]	0.024
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testDimensionMismatch]	0.010
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testEmptyInput]	0.007
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testEncodeDecode]	0.006
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testEncodeDecodeWithMetrics]	0.005
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testEncodeWithoutWeights]	0.001
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testEncodingPerformance]	0.370
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testHighCompressionEncoding]	0.025
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testKernelInitialization]	0.008
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testLoadWeightsFromArrays]	0.004
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testMiniLMConfiguration]	0.002
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testRandomWeightCreation]	0.006
passed	-[VectorAccelerateTests.NeuralQuantizationKernelTests testWeightUnloading]	0.003
passed	-[VectorAccelerateTests.OptimizedKernelsTests testBatchSIMDKernelsAdded]	0.000
passed	-[VectorAccelerateTests.OptimizedKernelsTests testNewShadersAdded]	0.000
passed	-[VectorAccelerateTests.OptimizedKernelsTests testOptimizationBenefits]	0.000
passed	-[VectorAccelerateTests.OptimizedKernelsTests testTilingStrategy]	0.000
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testArgMax]	0.006
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testArgMin]	0.006
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testComputeStatistics]	0.004
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testMaximum]	0.003
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testMinimum]	0.002
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testMixedValues]	0.002
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testNegativeValues]	0.004
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testSingleElement]	0.001
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testSumLargeArray]	0.003
passed	-[VectorAccelerateTests.ParallelReductionKernelTests testSum]	0.004
passed	-[VectorAccelerateTests.PerformanceBenchmarks testBatchInsertPerformance]	0.047
passed	-[VectorAccelerateTests.PerformanceBenchmarks testBenchmarkSummary]	1.594
passed	-[VectorAccelerateTests.PerformanceBenchmarks testFlatSearch10K_128D]	0.476
passed	-[VectorAccelerateTests.PerformanceBenchmarks testFlatSearch10K_768D]	2.494
passed	-[VectorAccelerateTests.PerformanceBenchmarks testIVFSearch10K_128D]	14.250
passed	-[VectorAccelerateTests.Phase2Tests testBatchMatrixVectorMultiply]	0.002
passed	-[VectorAccelerateTests.Phase2Tests testBatchProcessorParallel]	0.002
passed	-[VectorAccelerateTests.Phase2Tests testBatchProcessorSequential]	0.002
passed	-[VectorAccelerateTests.Phase2Tests testBatchProcessorStreaming]	0.002
passed	-[VectorAccelerateTests.Phase2Tests testBatchSimilarity]	0.002
passed	-[VectorAccelerateTests.Phase2Tests testLargeMatrixMultiplication]	0.003
passed	-[VectorAccelerateTests.Phase2Tests testMatrixMultiplication]	0.002
passed	-[VectorAccelerateTests.Phase2Tests testMatrixPerformance]	0.003
passed	-[VectorAccelerateTests.Phase2Tests testMatrixTranspose]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testSIMDBatchDistance]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testSIMDDotProduct]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testSIMDEuclideanDistance]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testSIMDMatrixVectorMultiply]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testSIMDNormalize]	0.001
passed	-[VectorAccelerateTests.Phase2Tests testSIMDPerformance]	0.002
passed	-[VectorAccelerateTests.Phase3Tests testBinaryQuantization]	0.001
passed	-[VectorAccelerateTests.Phase3Tests testProductQuantizationTraining]	0.165
passed	-[VectorAccelerateTests.Phase3Tests testQuantizationPerformance]	0.003
passed	-[VectorAccelerateTests.Phase3Tests testScalarQuantization4Bit]	0.003
passed	-[VectorAccelerateTests.Phase3Tests testScalarQuantization8Bit]	0.001
passed	-[VectorAccelerateTests.Phase4BenchmarkSummaryTests testGenerateBenchmarkSummary]	0.894
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testBasicInitialization]	0.001
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testBatchFactory]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testCacheString]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testCacheStringWithFeatures]	0.001
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testCodable]	0.001
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testCommonKeys]	0.001
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testCosineSimilarityFactory]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testDotProductFactory]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testEmbeddingModelKeys]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testEquality]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameForCosineSimilarity]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameForDotProduct]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameForL2Distance]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameForTopK]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameWithQuantization]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testFusedDistanceTopKFactory]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testHashing]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testL2DistanceFactory]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testPipelineCacheKeySet]	0.000
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testPipelineCacheKeySetCodable]	0.001
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testQuantizedFactory]	0.003
passed	-[VectorAccelerateTests.PipelineCacheKeyTests testTopKFactory]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testCaching]	0.004
passed	-[VectorAccelerateTests.PipelineCacheTests testClear]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testGetMetadata]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testGetPipelineByFunctionName]	0.006
passed	-[VectorAccelerateTests.PipelineCacheTests testGetPipeline]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testIsCached]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testLRUEviction]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testMostAccessed]	0.005
passed	-[VectorAccelerateTests.PipelineCacheTests testPreCache]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testRemove]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testResetStatistics]	0.001
passed	-[VectorAccelerateTests.PipelineCacheTests testStatistics]	0.004
passed	-[VectorAccelerateTests.PipelineCacheTests testWarmUp]	0.001
passed	-[VectorAccelerateTests.PipelineHarvesterTests testClearHarvest]	0.002
passed	-[VectorAccelerateTests.PipelineHarvesterTests testGetManifest]	0.002
passed	-[VectorAccelerateTests.PipelineHarvesterTests testHarvestCreatesManifestFile]	0.002
passed	-[VectorAccelerateTests.PipelineHarvesterTests testHarvesterFactory]	0.001
passed	-[VectorAccelerateTests.PipelineHarvesterTests testHarvesterFactoryWithCustomDirectory]	0.001
passed	-[VectorAccelerateTests.PipelineHarvesterTests testHarvestManifest]	0.001
passed	-[VectorAccelerateTests.PipelineHarvesterTests testHarvest]	0.005
passed	-[VectorAccelerateTests.PipelineHarvesterTests testHarvestWithInvalidKey]	0.002
passed	-[VectorAccelerateTests.PipelineHarvesterTests testInitialization]	0.001
passed	-[VectorAccelerateTests.PipelineHarvesterTests testIsManifestCompatible]	0.006
passed	-[VectorAccelerateTests.PipelineHarvesterTests testLoadHarvestedIntoCache]	0.002
passed	-[VectorAccelerateTests.Priority2IntegrationTests testAccelerateFallbackOperations]	0.004
passed	-[VectorAccelerateTests.Priority2IntegrationTests testAccelerateMatrixOperations]	0.002
passed	-[VectorAccelerateTests.Priority2IntegrationTests testAccelerateStatisticalOperations]	0.002
passed	-[VectorAccelerateTests.Priority2IntegrationTests testBatchCosineSimilarity]	0.004
passed	-[VectorAccelerateTests.Priority2IntegrationTests testBatchEuclideanDistanceGPU]	0.003
passed	-[VectorAccelerateTests.Priority2IntegrationTests testFullPipelineIntegration]	0.071
passed	-[VectorAccelerateTests.Priority2IntegrationTests testGPUvsCPURouting]	0.099
passed	-[VectorAccelerateTests.Priority2IntegrationTests testKNearestNeighbors]	0.002
passed	-[VectorAccelerateTests.Priority2IntegrationTests testSmartBufferPoolAllocation]	0.002
passed	-[VectorAccelerateTests.Priority2IntegrationTests testSmartBufferPoolReuse]	0.002
passed	-[VectorAccelerateTests.ProductQuantizationKernelTests testBasicTraining]	0.011
passed	-[VectorAccelerateTests.ProductQuantizationKernelTests testCentroidDecoding]	0.006
